timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-03-04T15:00:00+00:00,HIMADRI,-13.56,993.0,68.1,11.23,84.0,0.0,0.126,NORMAL,-1.03,0.0,0.0,10.0,OPERATING_RATED,18.2,11.5,6.8,3.76,0.0,0.0,40.26,20.0,9.75,0.0,0.0,0.975,ONLINE,30.26,10.97,0.0,10.0,40.26,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T16:00:00+00:00,HIMADRI,-13.44,992.2,69.1,10.45,86.8,0.0,0.197,NORMAL,-3.61,0.0,0.0,8.56,OPERATING_RAMP,18.12,11.5,6.8,3.76,0.0,0.0,40.18,20.0,9.76,0.0,0.0,0.976,ONLINE,31.62,11.34,0.0,8.56,40.18,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T17:00:00+00:00,HIMADRI,-13.61,990.7,69.5,9.81,90.8,0.0,0.173,NORMAL,-6.42,0.0,0.0,7.02,OPERATING_RAMP,18.23,11.5,6.8,3.76,0.0,0.0,40.29,20.0,9.75,0.0,0.0,0.975,ONLINE,33.27,11.78,0.0,7.02,40.29,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T18:00:00+00:00,HIMADRI,-13.19,990.8,67.3,9.86,87.2,0.0,0.304,NORMAL,-9.29,0.0,0.0,7.15,OPERATING_RAMP,18.03,11.5,6.8,3.68,0.0,0.0,40.01,20.0,9.78,0.0,0.0,0.978,ONLINE,32.86,11.67,0.0,7.15,40.01,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T19:00:00+00:00,HIMADRI,-12.96,990.8,69.7,10.0,90.1,0.0,0.344,NORMAL,-12.03,0.0,0.0,7.47,OPERATING_RAMP,17.89,11.5,6.8,3.68,0.0,0.0,39.87,20.0,9.79,0.0,0.0,0.979,ONLINE,32.4,11.55,0.0,7.47,39.87,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T20:00:00+00:00,HIMADRI,-12.62,991.4,68.7,11.13,96.3,0.0,0.397,NORMAL,-14.44,0.0,0.0,10.0,OPERATING_RATED,17.68,11.5,6.8,3.68,0.0,0.0,39.66,20.0,9.82,0.0,0.0,0.982,ONLINE,29.66,10.81,0.0,10.0,39.66,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T21:00:00+00:00,HIMADRI,-12.57,992.2,67.6,10.84,94.5,0.0,0.339,NORMAL,-16.37,0.0,0.0,9.57,OPERATING_RAMP,18.23,11.5,6.8,2.89,0.0,0.0,39.42,20.0,9.82,0.0,0.0,0.982,ONLINE,29.85,10.86,0.0,9.57,39.42,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T22:00:00+00:00,HIMADRI,-12.38,991.0,67.6,10.13,96.0,0.0,0.347,NORMAL,-17.65,0.0,0.0,7.78,OPERATING_RAMP,18.11,11.5,6.8,2.89,0.0,0.0,39.3,20.0,9.83,0.0,0.0,0.983,ONLINE,31.52,11.31,0.0,7.78,39.3,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-04T23:00:00+00:00,HIMADRI,-13.13,991.3,67.0,9.69,103.9,0.0,0.293,NORMAL,-18.2,0.0,0.0,6.77,OPERATING_RAMP,18.89,11.5,6.8,2.45,0.0,0.0,39.64,20.0,9.78,0.0,0.0,0.978,ONLINE,32.87,11.67,0.0,6.77,39.64,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T00:00:00+00:00,HIMADRI,-13.12,991.7,68.6,9.51,102.4,0.0,0.375,NORMAL,-17.59,0.0,0.0,6.38,OPERATING_RAMP,18.89,11.5,6.8,2.45,0.0,0.0,39.64,20.0,9.78,0.0,0.0,0.978,ONLINE,33.26,11.78,0.0,6.38,39.64,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T01:00:00+00:00,HIMADRI,-13.1,991.1,69.2,8.5,103.4,0.0,0.282,NORMAL,-16.6,0.0,0.0,4.5,OPERATING_RAMP,18.88,11.5,6.8,2.45,0.0,0.0,39.63,20.0,9.78,0.0,0.0,0.978,ONLINE,35.13,12.28,0.0,4.5,39.63,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T02:00:00+00:00,HIMADRI,-12.89,990.7,67.7,8.65,110.5,0.0,0.165,NORMAL,-14.92,0.0,0.0,4.76,OPERATING_RAMP,18.74,11.5,6.8,2.45,0.0,0.0,39.49,20.0,9.8,0.0,0.0,0.98,ONLINE,34.73,12.18,0.0,4.76,39.49,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T03:00:00+00:00,HIMADRI,-12.89,990.7,65.3,8.74,107.3,0.0,0.233,NORMAL,-12.69,0.0,0.0,4.91,OPERATING_RAMP,18.75,11.5,6.8,2.45,0.0,0.0,39.5,20.0,9.8,0.0,0.0,0.98,ONLINE,34.59,12.14,0.0,4.91,39.5,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T04:00:00+00:00,HIMADRI,-13.23,990.7,65.8,8.55,110.8,0.0,0.23,NORMAL,-10.06,0.0,0.0,4.59,OPERATING_RAMP,18.95,11.5,6.8,2.45,0.0,0.0,39.7,20.0,9.77,0.0,0.0,0.977,ONLINE,35.11,12.28,0.0,4.59,39.7,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T05:00:00+00:00,HIMADRI,-13.38,991.5,67.2,7.41,115.0,0.0,0.173,NORMAL,-7.22,0.0,0.0,2.92,OPERATING_RAMP,19.05,11.5,6.8,2.45,0.0,0.0,39.8,20.0,9.76,0.0,0.0,0.976,ONLINE,36.88,12.76,0.0,2.92,39.8,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T06:00:00+00:00,HIMADRI,-13.47,990.6,69.2,7.42,107.6,0.0,0.217,NORMAL,-4.36,0.0,0.0,2.93,OPERATING_RAMP,18.27,11.5,6.8,3.59,0.0,0.0,40.16,20.0,9.76,0.0,0.0,0.976,ONLINE,37.23,12.85,0.0,2.93,40.16,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T07:00:00+00:00,HIMADRI,-12.83,990.0,68.2,7.06,108.7,0.0,0.304,NORMAL,-1.67,0.0,0.0,2.49,OPERATING_RAMP,17.88,11.5,6.8,3.59,0.0,0.0,39.77,20.0,9.8,0.0,0.0,0.98,ONLINE,37.28,12.86,0.0,2.49,39.77,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T08:00:00+00:00,HIMADRI,-12.5,990.9,68.7,5.6,117.9,0.0,0.259,NORMAL,0.68,0.0,0.0,1.14,OPERATING_RAMP,17.54,11.5,6.8,3.76,0.0,0.0,39.6,20.0,9.83,0.0,0.0,0.983,ONLINE,38.46,13.18,0.0,1.14,39.6,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T09:00:00+00:00,HIMADRI,-12.86,993.1,68.9,6.22,111.8,13.6,0.246,NORMAL,2.54,0.19,0.19,1.63,OPERATING_RAMP,17.77,11.5,6.8,3.76,0.0,0.0,39.83,20.0,9.8,0.0,0.0,0.98,ONLINE,38.01,13.06,0.0,1.82,39.83,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T10:00:00+00:00,HIMADRI,-12.59,991.4,69.3,5.06,123.3,0.0,0.271,NORMAL,3.77,0.0,0.0,0.78,OPERATING_RAMP,17.6,11.5,9.86,3.76,0.0,0.0,42.72,20.0,9.82,0.0,0.0,0.982,ONLINE,41.94,14.12,0.0,0.78,42.72,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T11:00:00+00:00,HIMADRI,-12.62,992.7,72.2,5.57,120.3,0.0,0.18,NORMAL,4.3,0.0,0.0,1.11,OPERATING_RAMP,17.62,11.5,9.86,3.76,0.0,0.0,42.74,20.0,9.82,0.0,0.0,0.982,ONLINE,41.63,14.04,0.0,1.11,42.74,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T12:00:00+00:00,HIMADRI,-12.68,991.3,70.7,4.31,118.1,8.8,0.239,NORMAL,4.08,0.12,0.12,0.41,OPERATING_RAMP,17.59,11.5,9.86,3.85,0.0,0.0,42.8,20.0,9.81,0.0,0.0,0.981,ONLINE,42.27,14.21,0.0,0.53,42.8,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T13:00:00+00:00,HIMADRI,-12.32,990.0,69.3,4.76,121.1,0.0,0.164,NORMAL,3.13,0.0,0.0,0.62,OPERATING_RAMP,17.37,11.5,6.8,3.85,0.0,0.0,39.52,20.0,9.84,0.0,0.0,0.984,ONLINE,38.9,13.3,0.0,0.62,39.52,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T14:00:00+00:00,HIMADRI,-12.49,989.8,68.7,3.92,126.5,0.0,0.295,NORMAL,1.51,0.0,0.0,0.25,OPERATING_RAMP,17.54,11.5,6.8,3.76,0.0,0.0,39.6,20.0,9.83,0.0,0.0,0.983,ONLINE,39.35,13.42,0.0,0.25,39.6,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T15:00:00+00:00,HIMADRI,-11.98,989.1,69.3,2.37,139.3,0.0,0.363,NORMAL,-0.65,0.0,0.0,0.0,BELOW_CUT_IN,17.23,11.5,6.8,3.76,0.0,0.0,39.29,20.0,9.86,0.0,0.0,0.986,ONLINE,39.29,13.41,0.0,0.0,39.29,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T16:00:00+00:00,HIMADRI,-12.94,990.5,69.2,4.02,128.6,0.0,0.427,NORMAL,-3.23,0.0,0.0,0.29,OPERATING_RAMP,17.82,11.5,6.8,3.76,0.0,0.0,39.88,20.0,9.79,0.0,0.0,0.979,ONLINE,39.59,13.49,0.0,0.29,39.88,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T17:00:00+00:00,HIMADRI,-12.15,990.7,72.9,3.03,130.0,0.0,0.499,NORMAL,-6.04,0.0,0.0,0.01,OPERATING_RAMP,17.33,11.5,6.8,3.76,0.0,0.0,39.39,20.0,9.85,0.0,0.0,0.985,ONLINE,39.38,13.43,0.0,0.01,39.39,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T18:00:00+00:00,HIMADRI,-12.14,990.8,72.0,3.91,137.3,0.0,0.559,NORMAL,-8.91,0.0,0.0,0.25,OPERATING_RAMP,17.39,11.5,6.8,3.68,0.0,0.0,39.37,20.0,9.85,0.0,0.0,0.985,ONLINE,39.12,13.36,0.0,0.25,39.37,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T19:00:00+00:00,HIMADRI,-12.63,991.9,70.7,3.8,129.6,0.0,0.439,NORMAL,-11.65,0.0,0.0,0.21,OPERATING_RAMP,17.69,11.5,6.8,3.68,0.0,0.0,39.67,20.0,9.82,0.0,0.0,0.982,ONLINE,39.46,13.45,0.0,0.21,39.67,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T20:00:00+00:00,HIMADRI,-12.33,993.0,71.6,5.52,137.3,0.0,0.467,NORMAL,-14.06,0.0,0.0,1.09,OPERATING_RAMP,17.51,11.5,9.86,3.68,0.0,0.0,42.55,20.0,9.84,0.0,0.0,0.984,ONLINE,41.46,14.0,0.0,1.09,42.55,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T21:00:00+00:00,HIMADRI,-12.06,994.1,70.2,5.8,137.0,0.0,0.461,NORMAL,-15.99,0.0,0.0,1.29,OPERATING_RAMP,17.91,11.5,9.86,2.89,0.0,0.0,42.16,20.0,9.86,0.0,0.0,0.986,ONLINE,40.87,13.84,0.0,1.29,42.16,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T22:00:00+00:00,HIMADRI,-12.52,993.7,70.9,5.52,147.1,0.0,0.403,NORMAL,-17.27,0.0,0.0,1.08,OPERATING_RAMP,18.2,11.5,6.8,2.89,0.0,0.0,39.39,20.0,9.82,0.0,0.0,0.982,ONLINE,38.31,13.14,0.0,1.08,39.39,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-05T23:00:00+00:00,HIMADRI,-12.65,994.2,70.4,4.89,145.0,0.0,0.434,NORMAL,-17.82,0.0,0.0,0.69,OPERATING_RAMP,18.59,11.5,6.8,2.45,0.0,0.0,39.34,20.0,9.81,0.0,0.0,0.981,ONLINE,38.65,13.24,0.0,0.69,39.34,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T00:00:00+00:00,HIMADRI,-13.09,994.1,70.3,4.59,141.7,0.0,0.432,NORMAL,-17.2,0.0,0.0,0.54,OPERATING_RAMP,18.87,11.5,6.8,2.45,0.0,0.0,39.62,20.0,9.78,0.0,0.0,0.978,ONLINE,39.08,13.35,0.0,0.54,39.62,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T01:00:00+00:00,HIMADRI,-13.28,991.4,68.2,4.76,147.2,0.0,0.316,NORMAL,-16.21,0.0,0.0,0.62,OPERATING_RAMP,18.98,11.5,6.8,2.45,0.0,0.0,39.73,20.0,9.77,0.0,0.0,0.977,ONLINE,39.11,13.36,0.0,0.62,39.73,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T02:00:00+00:00,HIMADRI,-13.1,991.5,69.2,5.89,148.0,0.0,0.35,NORMAL,-14.54,0.0,0.0,1.36,OPERATING_RAMP,18.88,11.5,6.8,2.45,0.0,0.0,39.63,20.0,9.78,0.0,0.0,0.978,ONLINE,38.27,13.13,0.0,1.36,39.63,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T03:00:00+00:00,HIMADRI,-12.8,991.1,70.8,6.77,146.0,0.0,0.391,NORMAL,-12.31,0.0,0.0,2.18,OPERATING_RAMP,18.69,11.5,6.8,2.45,0.0,0.0,39.44,20.0,9.8,0.0,0.0,0.98,ONLINE,37.26,12.86,0.0,2.18,39.44,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T04:00:00+00:00,HIMADRI,-12.11,987.9,71.2,5.95,153.4,0.0,0.401,NORMAL,-9.68,0.0,0.0,1.41,OPERATING_RAMP,18.27,11.5,6.8,2.45,0.0,0.0,39.02,20.0,9.85,0.0,0.0,0.985,ONLINE,37.61,12.96,0.0,1.41,39.02,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T05:00:00+00:00,HIMADRI,-12.03,987.5,72.6,4.87,151.7,0.0,0.376,NORMAL,-6.84,0.0,0.0,0.68,OPERATING_RAMP,18.21,11.5,6.8,2.45,0.0,0.0,38.96,20.0,9.86,0.0,0.0,0.986,ONLINE,38.28,13.14,0.0,0.68,38.96,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T06:00:00+00:00,HIMADRI,-11.39,987.1,73.4,5.94,153.5,0.0,0.268,NORMAL,-3.98,0.0,0.0,1.4,OPERATING_RAMP,16.99,11.5,6.8,3.59,0.0,0.0,38.88,20.0,9.9,0.0,0.0,0.99,ONLINE,37.48,12.92,0.0,1.4,38.88,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T07:00:00+00:00,HIMADRI,-12.43,987.2,73.8,5.49,158.3,0.0,0.402,NORMAL,-1.29,0.0,0.0,1.06,OPERATING_RAMP,17.63,11.5,6.8,3.59,0.0,0.0,39.52,20.0,9.83,0.0,0.0,0.983,ONLINE,38.46,13.18,0.0,1.06,39.52,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T08:00:00+00:00,HIMADRI,-12.12,988.5,73.0,5.67,153.2,2.98,0.504,NORMAL,1.07,0.04,0.04,1.19,OPERATING_RAMP,17.31,11.5,6.8,3.76,0.0,0.0,39.37,20.0,9.85,0.0,0.0,0.985,ONLINE,38.14,13.1,0.0,1.23,39.37,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T09:00:00+00:00,HIMADRI,-11.75,986.2,71.6,6.38,163.8,0.0,0.456,NORMAL,2.93,0.0,0.0,1.79,OPERATING_RAMP,17.08,11.5,6.8,3.76,0.0,0.0,39.14,20.0,9.88,0.0,0.0,0.988,ONLINE,37.35,12.88,0.0,1.79,39.14,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T10:00:00+00:00,HIMADRI,-11.65,986.9,73.6,6.53,161.6,0.0,0.501,NORMAL,4.16,0.0,0.0,1.93,OPERATING_RAMP,17.02,11.5,6.8,3.76,0.0,0.0,39.08,20.0,9.88,0.0,0.0,0.988,ONLINE,37.15,12.83,0.0,1.93,39.08,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T11:00:00+00:00,HIMADRI,-11.09,987.0,73.5,6.71,167.8,0.0,0.492,NORMAL,4.69,0.0,0.0,2.11,OPERATING_RAMP,16.68,11.5,6.8,3.76,0.0,0.0,38.74,20.0,9.92,0.0,0.0,0.992,ONLINE,36.63,12.69,0.0,2.11,38.74,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T12:00:00+00:00,HIMADRI,-10.79,987.1,73.7,6.55,162.9,15.25,0.621,NORMAL,4.47,0.21,0.21,1.95,OPERATING_RAMP,16.43,11.5,6.8,3.85,0.0,0.0,38.58,20.0,9.94,0.0,0.0,0.994,ONLINE,36.42,12.63,0.0,2.16,38.58,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T13:00:00+00:00,HIMADRI,-10.67,986.9,74.8,7.61,171.5,0.0,0.705,NORMAL,3.51,0.0,0.0,3.18,OPERATING_RAMP,16.36,11.5,6.8,3.85,0.0,0.0,38.51,20.0,9.95,0.0,0.0,0.995,ONLINE,35.33,12.34,0.0,3.18,38.51,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T14:00:00+00:00,HIMADRI,-9.84,986.3,75.7,6.41,169.8,13.74,0.611,NORMAL,1.9,0.19,0.19,1.81,OPERATING_RAMP,15.91,11.5,6.8,3.76,0.0,0.0,37.97,20.0,10.0,0.0,0.0,1.0,ONLINE,35.97,12.51,0.0,2.0,37.97,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T15:00:00+00:00,HIMADRI,-9.83,986.7,74.0,5.72,170.2,0.0,0.472,NORMAL,-0.27,0.0,0.0,1.23,OPERATING_RAMP,15.9,11.5,6.8,3.76,0.0,0.0,37.96,20.0,10.0,0.0,0.0,1.0,ONLINE,36.73,12.72,0.0,1.23,37.96,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T16:00:00+00:00,HIMADRI,-9.53,987.7,73.6,5.69,171.4,0.0,0.43,NORMAL,-2.85,0.0,0.0,1.2,OPERATING_RAMP,15.71,11.5,6.8,3.76,0.0,0.0,37.77,20.0,10.0,0.0,0.0,1.0,ONLINE,36.57,12.67,0.0,1.2,37.77,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T17:00:00+00:00,HIMADRI,-9.73,987.9,73.3,6.75,177.2,0.0,0.5,NORMAL,-5.66,0.0,0.0,2.15,OPERATING_RAMP,15.84,11.5,6.8,3.76,0.0,0.0,37.9,20.0,10.0,0.0,0.0,1.0,ONLINE,35.75,12.45,0.0,2.15,37.9,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T18:00:00+00:00,HIMADRI,-9.5,989.2,72.3,8.36,175.8,0.0,0.544,NORMAL,-8.53,0.0,0.0,4.27,OPERATING_RAMP,15.76,11.5,6.8,3.68,0.0,0.0,37.74,20.0,10.0,0.0,0.0,1.0,ONLINE,33.47,11.84,0.0,4.27,37.74,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T19:00:00+00:00,HIMADRI,-9.86,989.1,72.3,8.11,172.3,0.0,0.539,NORMAL,-11.27,0.0,0.0,3.89,OPERATING_RAMP,15.98,11.5,6.8,3.68,0.0,0.0,37.96,20.0,10.0,0.0,0.0,1.0,ONLINE,34.07,12.0,0.0,3.89,37.96,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T20:00:00+00:00,HIMADRI,-10.34,988.7,73.8,8.14,175.7,0.0,0.565,NORMAL,-13.68,0.0,0.0,3.93,OPERATING_RAMP,16.28,11.5,6.8,3.68,0.0,0.0,38.26,20.0,9.98,0.0,0.0,0.998,ONLINE,34.33,12.07,0.0,3.93,38.26,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T21:00:00+00:00,HIMADRI,-10.34,988.6,72.6,8.63,186.3,0.0,0.722,NORMAL,-15.6,0.0,0.0,4.72,OPERATING_RAMP,16.85,11.5,6.8,2.89,0.0,0.0,38.04,20.0,9.98,0.0,0.0,0.998,ONLINE,33.32,11.8,0.0,4.72,38.04,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T22:00:00+00:00,HIMADRI,-10.86,986.7,72.7,8.48,184.1,0.0,0.618,NORMAL,-16.88,0.0,0.0,4.47,OPERATING_RAMP,17.18,11.5,6.8,2.89,0.0,0.0,38.37,20.0,9.94,0.0,0.0,0.994,ONLINE,33.9,11.95,0.0,4.47,38.37,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-06T23:00:00+00:00,HIMADRI,-10.82,986.0,73.1,8.6,188.4,0.0,0.63,NORMAL,-17.43,0.0,0.0,4.67,OPERATING_RAMP,17.47,11.5,6.8,2.45,0.0,0.0,38.22,20.0,9.94,0.0,0.0,0.994,ONLINE,33.55,11.86,0.0,4.67,38.22,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-03-07T00:00:00+00:00,HIMADRI,-10.78,988.2,72.8,9.48,186.2,0.0,0.631,NORMAL,-16.81,0.0,0.0,6.33,OPERATING_RAMP,17.45,11.5,6.8,2.45,0.0,0.0,38.2,20.0,9.95,0.0,0.0,0.995,ONLINE,31.87,11.41,0.0,6.33,38.2,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
