timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-20T17:00:00+00:00,MAITRI,-0.34,987.5,75.0,5.1,294.1,17.06,0.928,CLOUD_SURGE,11.99,0.34,0.34,0.8,OPERATING_RAMP,17.86,33.0,10.06,4.64,0.0,0.0,65.56,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60700.4,1.14,63.64,0.0,1.92,0.95,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T18:00:00+00:00,MAITRI,-0.52,988.8,78.5,4.83,293.7,0.0,0.928,CLOUD_SURGE,7.11,0.0,0.0,0.62,OPERATING_RAMP,18.15,30.8,9.99,8.16,0.0,0.0,67.1,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60677.6,0.62,63.12,0.0,3.98,0.9,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T19:00:00+00:00,MAITRI,-0.2,987.5,77.1,5.89,298.5,0.0,0.928,CLOUD_SURGE,2.53,0.0,0.0,1.44,OPERATING_RAMP,17.8,30.8,9.99,8.16,0.0,0.0,66.75,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60654.9,1.44,63.94,0.0,2.81,0.9,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T20:00:00+00:00,MAITRI,-0.39,986.0,78.7,7.33,300.1,0.0,0.928,CLOUD_SURGE,-1.46,0.0,0.0,3.13,OPERATING_RAMP,18.01,30.8,9.99,8.16,0.0,0.0,66.96,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60632.1,3.13,65.63,0.0,1.33,0.9,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T21:00:00+00:00,MAITRI,-0.2,985.1,76.6,6.35,299.7,0.0,0.928,CLOUD_SURGE,-4.61,0.0,0.0,1.89,OPERATING_RAMP,18.61,30.8,9.43,3.64,0.0,0.0,62.48,20.0,18.0,0.0,0.0,1.0,ONLINE,60.59,22.18,60610.0,1.89,62.48,0.0,0.0,0.45,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T22:00:00+00:00,MAITRI,-0.15,985.7,78.1,6.77,293.9,0.0,0.928,CLOUD_SURGE,-6.72,0.0,0.0,2.38,OPERATING_RAMP,18.55,33.0,9.43,3.64,0.0,0.0,64.62,20.0,18.0,0.0,0.0,1.0,ONLINE,62.24,22.67,60587.3,2.38,64.62,0.0,0.0,0.45,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-20T23:00:00+00:00,MAITRI,-0.82,987.4,76.2,7.15,302.4,0.0,0.928,CLOUD_SURGE,-7.63,0.0,0.0,2.87,OPERATING_RAMP,19.76,30.8,9.11,2.74,0.0,0.0,62.41,20.0,18.0,0.0,0.0,1.0,ONLINE,59.54,21.86,60565.4,2.87,62.41,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T00:00:00+00:00,MAITRI,-1.35,987.8,75.4,8.27,301.1,0.0,0.928,CLOUD_SURGE,-7.62,0.0,0.0,4.65,OPERATING_RAMP,20.35,30.8,9.11,2.74,0.0,0.0,63.0,20.0,18.0,0.0,0.0,1.0,ONLINE,58.35,21.51,60543.9,4.65,63.0,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T01:00:00+00:00,MAITRI,-1.7,989.1,74.8,7.57,302.2,0.0,0.928,CLOUD_SURGE,-6.02,0.0,0.0,3.48,OPERATING_RAMP,20.74,30.8,9.11,2.74,0.0,0.0,63.39,20.0,18.0,0.0,0.0,1.0,ONLINE,59.91,21.97,60522.0,3.48,63.39,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T02:00:00+00:00,MAITRI,-1.46,990.5,74.7,6.22,304.8,0.0,0.928,CLOUD_SURGE,-3.29,0.0,0.0,1.76,OPERATING_RAMP,20.47,33.0,9.11,2.74,0.0,0.0,65.32,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60499.2,1.76,64.26,0.0,1.06,0.2,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T03:00:00+00:00,MAITRI,-1.71,988.7,75.6,6.45,307.5,0.0,0.928,CLOUD_SURGE,0.37,0.0,0.0,2.01,OPERATING_RAMP,20.75,30.8,9.11,2.74,0.0,0.0,63.4,20.0,18.0,0.0,0.0,1.0,ONLINE,61.39,22.42,60476.8,2.01,63.4,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T04:00:00+00:00,MAITRI,-1.65,987.6,76.9,6.62,303.9,0.0,0.928,CLOUD_SURGE,4.73,0.0,0.0,2.2,OPERATING_RAMP,20.68,30.8,9.11,2.74,0.0,0.0,63.33,20.0,18.0,0.0,0.0,1.0,ONLINE,61.13,22.34,60454.4,2.2,63.33,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T05:00:00+00:00,MAITRI,-2.06,988.2,75.2,5.57,317.0,16.41,0.928,CLOUD_SURGE,9.51,0.33,0.33,1.15,OPERATING_RAMP,21.15,30.8,9.11,2.74,0.0,0.0,63.8,20.0,18.0,0.0,0.0,1.0,ONLINE,62.32,22.7,60431.8,1.48,63.8,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T06:00:00+00:00,MAITRI,-2.18,988.8,75.7,5.88,308.6,39.05,0.928,CLOUD_SURGE,14.44,0.77,0.77,1.43,OPERATING_RAMP,20.11,30.8,9.93,7.78,0.0,0.0,68.62,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60409.0,2.2,64.7,0.0,3.92,0.85,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T07:00:00+00:00,MAITRI,-1.9,987.2,75.6,4.77,313.0,53.68,0.928,CLOUD_SURGE,19.21,1.06,1.06,0.59,OPERATING_RAMP,19.79,33.0,9.93,7.78,0.0,0.0,70.5,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60386.3,1.65,64.15,0.0,6.35,0.85,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T08:00:00+00:00,MAITRI,-1.93,986.2,78.4,5.89,315.1,56.03,0.928,CLOUD_SURGE,23.5,1.1,1.1,1.44,OPERATING_RAMP,19.64,30.8,10.06,4.44,0.0,0.0,64.94,20.0,18.0,0.0,0.0,1.0,ONLINE,62.4,22.72,60363.5,2.54,64.94,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T09:00:00+00:00,MAITRI,-1.92,986.1,80.0,5.93,321.9,96.66,0.928,CLOUD_SURGE,26.99,1.9,1.9,1.48,OPERATING_RAMP,19.64,30.8,10.06,4.44,0.0,4.0,68.94,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60340.8,3.38,65.88,0.0,3.06,0.95,1.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T10:00:00+00:00,MAITRI,-1.39,984.3,76.8,6.1,318.0,120.48,0.928,CLOUD_SURGE,29.38,2.36,2.36,1.64,OPERATING_RAMP,19.04,30.8,12.53,4.44,0.0,4.0,70.81,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60318.0,3.99,66.49,0.0,4.32,0.95,1.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T11:00:00+00:00,MAITRI,-1.13,985.0,75.4,6.84,324.5,115.85,0.928,CLOUD_SURGE,30.42,2.26,2.26,2.47,OPERATING_RAMP,18.75,30.8,12.53,4.44,0.0,4.0,70.52,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60295.3,4.73,67.23,0.0,3.29,0.95,1.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T12:00:00+00:00,MAITRI,-3.61,983.1,75.2,6.59,319.1,332.04,0.284,NORMAL,30.0,6.39,6.39,2.17,OPERATING_RAMP,21.44,33.0,12.6,8.72,0.0,0.0,75.76,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60272.5,8.56,71.06,0.0,4.7,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T13:00:00+00:00,MAITRI,-3.76,984.3,74.7,6.99,324.9,289.69,0.359,NORMAL,28.18,5.6,5.6,2.66,OPERATING_RAMP,21.6,30.8,10.12,8.72,0.0,0.0,71.24,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60249.8,8.27,70.77,0.0,0.47,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T14:00:00+00:00,MAITRI,-2.78,982.9,75.1,6.1,328.8,195.74,0.532,NORMAL,25.14,3.81,3.81,1.64,OPERATING_RAMP,20.6,30.8,10.06,4.64,0.0,0.0,66.1,20.0,18.0,0.0,0.0,1.0,ONLINE,60.65,22.19,60227.6,5.45,66.1,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T15:00:00+00:00,MAITRI,-1.68,983.3,77.7,6.75,330.9,164.66,0.5,NORMAL,21.16,3.21,3.21,2.36,OPERATING_RAMP,19.36,30.8,10.06,4.64,0.0,0.0,64.86,20.0,18.0,0.0,0.0,1.0,ONLINE,59.3,21.79,60205.8,5.56,64.86,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T16:00:00+00:00,MAITRI,-1.71,985.3,75.4,6.92,330.4,104.34,0.394,NORMAL,16.56,2.05,2.05,2.56,OPERATING_RAMP,19.4,30.8,10.06,4.64,0.0,0.0,64.9,20.0,18.0,0.0,0.0,1.0,ONLINE,60.29,22.09,60183.7,4.61,64.9,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T17:00:00+00:00,MAITRI,-1.17,984.9,73.1,7.85,328.3,42.33,0.384,NORMAL,11.66,0.83,0.83,3.93,OPERATING_RAMP,18.8,33.0,10.06,4.64,0.0,0.0,66.5,20.0,18.0,0.0,0.0,1.0,ONLINE,61.74,22.52,60161.2,4.76,66.5,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T18:00:00+00:00,MAITRI,-1.79,984.2,73.4,8.95,331.8,4.76,0.344,NORMAL,6.78,0.09,0.09,6.0,OPERATING_RAMP,19.58,30.8,9.99,8.16,0.0,0.0,68.53,20.0,18.0,0.0,0.0,1.0,ONLINE,62.43,22.73,60138.5,6.1,68.53,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T19:00:00+00:00,MAITRI,-2.07,986.2,75.3,7.8,328.5,0.0,0.259,NORMAL,2.2,0.0,0.0,3.84,OPERATING_RAMP,19.9,30.8,9.99,8.16,0.0,0.0,68.85,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60115.7,3.84,66.34,0.0,2.51,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T20:00:00+00:00,MAITRI,-2.62,986.1,75.8,7.28,332.3,0.0,0.209,NORMAL,-1.8,0.0,0.0,3.05,OPERATING_RAMP,20.52,30.8,12.47,8.16,0.0,0.0,71.95,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60093.0,3.05,65.55,0.0,6.4,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T21:00:00+00:00,MAITRI,-2.42,986.3,74.4,6.71,339.5,0.0,0.166,NORMAL,-4.96,0.0,0.0,2.31,OPERATING_RAMP,21.1,30.8,11.9,3.64,0.0,0.0,67.44,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60070.2,2.31,64.81,0.0,2.63,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T22:00:00+00:00,MAITRI,-1.99,986.0,75.5,6.2,349.0,0.0,0.23,NORMAL,-7.07,0.0,0.0,1.74,OPERATING_RAMP,20.62,33.0,9.43,3.64,0.0,0.0,66.69,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,60047.5,1.74,64.24,0.0,2.45,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-21T23:00:00+00:00,MAITRI,-1.89,984.9,75.2,6.97,343.5,0.0,0.237,NORMAL,-7.98,0.0,0.0,2.63,OPERATING_RAMP,20.96,30.8,9.11,2.74,0.0,0.0,63.61,20.0,18.0,0.0,0.0,1.0,ONLINE,60.98,22.29,60025.2,2.63,63.61,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T00:00:00+00:00,MAITRI,-1.94,986.7,75.6,5.99,346.6,0.0,0.318,NORMAL,-7.98,0.0,0.0,1.53,OPERATING_RAMP,21.1,30.8,9.05,2.66,0.0,0.0,63.61,20.0,18.0,0.0,0.0,1.0,ONLINE,62.08,22.62,60002.5,1.53,63.61,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T01:00:00+00:00,MAITRI,-1.82,984.0,72.6,6.33,346.9,0.0,0.306,NORMAL,-6.37,0.0,0.0,1.88,OPERATING_RAMP,20.96,30.8,9.05,2.66,0.0,0.0,63.47,20.0,18.0,0.0,0.0,1.0,ONLINE,61.59,22.48,59980.1,1.88,63.47,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T02:00:00+00:00,MAITRI,-2.0,982.8,73.9,6.69,343.5,0.0,0.342,NORMAL,-3.64,0.0,0.0,2.29,OPERATING_RAMP,21.16,33.0,9.05,2.66,0.0,0.0,65.87,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59957.3,2.29,64.79,0.0,1.08,0.15,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T03:00:00+00:00,MAITRI,-2.0,982.6,73.7,8.15,346.8,0.0,0.352,NORMAL,0.03,0.0,0.0,4.43,OPERATING_RAMP,21.17,30.8,9.05,2.66,0.0,0.0,63.68,20.0,18.0,0.0,0.0,1.0,ONLINE,59.25,21.77,59935.5,4.43,63.68,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T04:00:00+00:00,MAITRI,-2.26,983.7,74.3,7.08,347.2,0.0,0.29,NORMAL,4.39,0.0,0.0,2.78,OPERATING_RAMP,21.46,30.8,9.05,2.66,0.0,0.0,63.97,20.0,18.0,0.0,0.0,1.0,ONLINE,61.19,22.36,59913.2,2.78,63.97,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T05:00:00+00:00,MAITRI,-2.49,986.0,75.6,6.56,358.1,26.66,0.449,NORMAL,9.18,0.53,0.53,2.14,OPERATING_RAMP,21.71,30.8,9.05,2.66,0.0,0.0,64.22,20.0,18.0,0.0,0.0,1.0,ONLINE,61.55,22.47,59890.7,2.67,64.22,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T06:00:00+00:00,MAITRI,-2.75,986.7,76.0,6.98,1.5,69.8,0.369,NORMAL,14.11,1.38,1.38,2.65,OPERATING_RAMP,21.13,30.8,9.66,7.44,0.0,0.0,69.03,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59868.0,4.02,66.52,0.0,2.51,0.637,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T07:00:00+00:00,MAITRI,-2.83,985.9,72.5,6.78,357.7,136.85,0.349,NORMAL,18.87,2.68,2.68,2.39,OPERATING_RAMP,21.22,33.0,9.66,7.44,0.0,0.0,71.32,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59845.2,5.07,67.57,0.0,3.75,0.637,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T08:00:00+00:00,MAITRI,-3.02,985.9,72.2,7.43,356.9,206.18,0.334,NORMAL,23.16,4.02,4.02,3.27,OPERATING_RAMP,21.3,30.8,9.76,4.06,0.0,0.0,65.92,20.0,18.0,0.0,0.0,1.0,ONLINE,58.63,21.59,59823.6,7.29,65.92,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T09:00:00+00:00,MAITRI,-2.23,988.2,70.8,7.62,5.1,264.35,0.308,NORMAL,26.64,5.1,5.1,3.55,OPERATING_RAMP,20.42,30.8,9.76,4.06,0.0,0.0,65.04,20.0,18.0,0.0,0.0,1.0,ONLINE,56.39,20.92,59802.7,8.65,65.04,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T10:00:00+00:00,MAITRI,-2.39,988.8,71.6,8.99,5.1,299.56,0.4,NORMAL,29.02,5.76,5.76,6.08,OPERATING_RAMP,20.6,30.8,9.76,4.06,0.0,0.0,65.22,20.0,18.0,0.0,0.0,1.0,ONLINE,53.38,20.01,59782.7,11.84,65.22,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T11:00:00+00:00,MAITRI,-2.27,990.3,71.6,9.26,11.1,304.46,0.432,NORMAL,30.06,5.85,5.85,6.69,OPERATING_RAMP,20.46,30.8,9.76,4.06,0.0,0.0,65.08,20.0,18.0,0.0,0.0,1.0,ONLINE,52.54,19.76,59762.9,12.54,65.08,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T12:00:00+00:00,MAITRI,-3.12,990.1,74.2,7.49,10.3,292.58,0.387,NORMAL,29.65,5.65,5.65,3.36,OPERATING_RAMP,21.34,33.0,9.8,8.32,0.0,0.0,72.46,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59740.2,9.01,71.51,0.0,0.95,0.75,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T13:00:00+00:00,MAITRI,-2.72,990.7,72.8,8.16,5.5,278.27,0.316,NORMAL,27.83,5.37,5.37,4.45,OPERATING_RAMP,20.89,30.8,9.8,8.32,0.0,0.0,69.81,20.0,18.0,0.0,0.0,1.0,ONLINE,59.98,22.0,59718.2,9.83,69.81,0.0,0.0,0.75,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T14:00:00+00:00,MAITRI,-2.46,990.8,72.7,7.09,13.3,236.76,0.292,NORMAL,24.79,4.59,4.59,2.8,OPERATING_RAMP,20.67,30.8,9.76,4.26,0.0,0.0,65.49,20.0,18.0,0.0,0.0,1.0,ONLINE,58.11,21.43,59696.8,7.38,65.49,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T15:00:00+00:00,MAITRI,-2.24,992.5,72.5,7.22,17.8,194.52,0.293,NORMAL,20.82,3.78,3.78,2.97,OPERATING_RAMP,20.43,30.8,9.76,4.26,0.0,0.0,65.25,20.0,18.0,0.0,0.0,1.0,ONLINE,58.5,21.55,59675.2,6.75,65.25,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T16:00:00+00:00,MAITRI,-2.49,992.0,76.2,6.39,14.0,106.39,0.227,NORMAL,16.22,2.09,2.09,1.94,OPERATING_RAMP,20.7,30.8,9.76,4.26,0.0,0.0,65.52,20.0,18.0,0.0,0.0,1.0,ONLINE,61.48,22.45,59652.8,4.04,65.52,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T17:00:00+00:00,MAITRI,-2.91,991.5,76.0,6.38,12.7,49.45,0.306,NORMAL,11.33,0.98,0.98,1.93,OPERATING_RAMP,21.18,33.0,9.76,4.26,0.0,0.0,68.2,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59630.0,2.91,65.41,0.0,2.79,0.712,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T18:00:00+00:00,MAITRI,-2.39,992.3,76.3,6.46,13.3,33.65,0.234,NORMAL,6.44,0.67,0.67,2.01,OPERATING_RAMP,20.65,30.8,9.71,7.8,0.0,0.0,68.96,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59607.3,2.68,65.18,0.0,3.78,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T19:00:00+00:00,MAITRI,-1.8,992.9,78.7,7.82,24.2,3.48,0.262,NORMAL,1.86,0.07,0.07,3.87,OPERATING_RAMP,20.0,30.8,9.71,7.8,0.0,0.0,68.31,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,59584.5,3.94,66.44,0.0,1.87,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T20:00:00+00:00,MAITRI,-1.81,993.9,78.5,9.03,14.7,0.0,0.298,NORMAL,-2.14,0.0,0.0,6.16,OPERATING_RAMP,20.01,30.8,9.71,7.8,0.0,0.0,68.32,20.0,18.0,0.0,0.0,1.0,ONLINE,62.16,22.65,59561.9,6.16,68.32,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T21:00:00+00:00,MAITRI,-2.14,994.5,77.3,9.11,23.3,0.0,0.301,NORMAL,-5.31,0.0,0.0,6.35,OPERATING_RAMP,20.99,30.8,9.29,3.46,0.0,0.0,64.54,20.0,18.0,0.0,0.0,1.0,ONLINE,58.19,21.46,59540.4,6.35,64.54,0.0,0.0,0.338,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T22:00:00+00:00,MAITRI,-2.44,994.2,78.7,8.58,19.4,0.0,0.275,NORMAL,-7.43,0.0,0.0,5.25,OPERATING_RAMP,21.32,33.0,9.29,3.46,0.0,0.0,67.07,20.0,18.0,0.0,0.0,1.0,ONLINE,61.82,22.55,59517.9,5.25,67.07,0.0,0.0,0.338,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-22T23:00:00+00:00,MAITRI,-2.4,992.7,76.2,8.35,29.3,0.0,0.286,NORMAL,-8.34,0.0,0.0,4.8,OPERATING_RAMP,21.61,30.8,9.05,2.66,0.0,0.0,64.12,20.0,18.0,0.0,0.0,1.0,ONLINE,59.32,21.8,59496.1,4.8,64.12,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-23T00:00:00+00:00,MAITRI,-2.76,991.7,75.2,8.03,34.9,0.0,0.31,NORMAL,-8.34,0.0,0.0,4.22,OPERATING_RAMP,21.92,30.8,9.11,2.74,0.0,0.0,64.57,20.0,18.0,0.0,0.0,1.0,ONLINE,60.35,22.1,59474.0,4.22,64.57,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-23T01:00:00+00:00,MAITRI,-3.07,989.7,76.5,8.14,30.8,0.0,0.231,NORMAL,-6.73,0.0,0.0,4.43,OPERATING_RAMP,22.27,30.8,9.11,2.74,0.0,0.0,64.92,20.0,18.0,0.0,0.0,1.0,ONLINE,60.49,22.15,59451.8,4.43,64.92,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
