timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-19T03:00:00+00:00,BHARATI,-6.15,990.5,73.6,5.94,217.6,179.71,0.459,NORMAL,21.82,5.91,5.91,3.05,OPERATING_RAMP,21.8,29.5,17.22,6.16,0.0,0.0,74.68,20.0,24.0,0.0,0.0,1.0,ONLINE,65.72,22.9,72111.1,8.96,74.68,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T04:00:00+00:00,BHARATI,-5.7,990.7,71.9,6.61,230.8,246.32,0.412,NORMAL,26.21,8.04,8.04,4.39,OPERATING_RAMP,21.36,29.5,17.22,6.16,0.0,0.0,74.24,20.0,24.0,0.0,0.0,1.0,ONLINE,61.81,21.81,72089.3,12.43,74.24,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T05:00:00+00:00,BHARATI,-5.94,989.9,74.3,7.64,213.4,261.44,0.557,NORMAL,29.67,8.52,8.52,7.02,OPERATING_RAMP,21.6,29.5,17.22,6.16,0.0,0.0,74.48,20.0,24.0,0.0,0.0,1.0,ONLINE,58.93,21.0,72068.3,15.55,74.48,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T06:00:00+00:00,BHARATI,-5.99,988.7,71.3,8.3,219.9,305.37,0.55,NORMAL,31.84,9.91,9.91,9.11,OPERATING_RAMP,20.21,29.5,19.42,9.02,0.0,0.0,78.15,20.0,24.0,0.0,0.0,1.0,ONLINE,59.14,21.06,72047.3,19.01,78.15,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T07:00:00+00:00,BHARATI,-5.5,988.2,71.6,8.62,228.6,282.0,0.63,NORMAL,32.51,9.16,9.16,10.26,OPERATING_RAMP,19.73,31.7,19.42,9.02,0.0,0.0,79.87,20.0,24.0,0.0,0.0,1.0,ONLINE,60.46,21.43,72025.8,19.41,79.87,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T08:00:00+00:00,BHARATI,-5.8,988.0,70.0,10.14,234.9,284.19,0.592,NORMAL,31.59,9.24,9.24,17.01,OPERATING_RAMP,19.81,29.5,19.76,9.46,0.0,0.0,78.53,20.0,24.0,0.0,0.0,1.0,ONLINE,52.29,19.14,72006.7,26.24,78.53,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T09:00:00+00:00,BHARATI,-5.65,988.1,72.2,10.15,228.6,262.82,0.512,NORMAL,29.19,8.56,8.56,17.06,OPERATING_RAMP,19.67,29.5,19.76,9.46,0.0,0.0,78.39,20.0,24.0,0.0,0.0,1.0,ONLINE,52.77,19.28,71987.4,25.62,78.39,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T10:00:00+00:00,BHARATI,-5.73,987.8,70.1,9.81,231.0,213.96,0.552,NORMAL,25.57,7.01,7.01,15.36,OPERATING_RAMP,19.74,29.5,23.14,9.46,0.0,0.0,81.84,20.0,24.0,0.0,0.0,1.0,ONLINE,59.48,21.15,71966.3,22.36,81.84,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T11:00:00+00:00,BHARATI,-6.5,990.1,72.5,8.63,230.0,172.85,0.457,NORMAL,21.05,5.7,5.7,10.3,OPERATING_RAMP,20.49,29.5,23.14,9.46,0.0,0.0,82.59,20.0,24.0,0.0,0.0,1.0,ONLINE,66.59,23.15,71943.1,16.0,82.59,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T12:00:00+00:00,BHARATI,-6.08,989.8,74.7,8.71,243.6,111.26,0.449,NORMAL,15.99,3.69,3.69,10.61,OPERATING_RAMP,19.97,31.7,23.3,9.68,0.0,0.0,84.65,20.0,24.0,0.0,0.0,1.0,ONLINE,70.36,24.2,71918.9,14.29,84.65,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T13:00:00+00:00,BHARATI,-6.8,991.3,74.9,8.48,235.7,28.56,0.441,NORMAL,10.73,0.96,0.96,9.75,OPERATING_RAMP,20.67,29.5,19.93,9.68,0.0,0.0,79.78,20.0,24.0,0.0,0.0,1.0,ONLINE,69.07,23.84,71895.1,10.71,79.78,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T14:00:00+00:00,BHARATI,-6.92,991.2,75.0,8.24,240.4,0.0,0.444,NORMAL,5.59,0.0,0.0,8.91,OPERATING_RAMP,20.9,29.5,19.76,9.46,0.0,0.0,79.62,20.0,24.0,0.0,0.0,1.0,ONLINE,70.71,24.3,71870.8,8.91,79.62,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T15:00:00+00:00,BHARATI,-6.67,991.4,74.3,8.68,236.5,4.45,0.427,NORMAL,0.87,0.15,0.15,10.48,OPERATING_RAMP,20.66,29.5,19.76,9.46,0.0,0.0,79.38,20.0,24.0,0.0,0.0,1.0,ONLINE,68.75,23.75,71847.0,10.63,79.38,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T16:00:00+00:00,BHARATI,-6.01,991.5,76.6,8.8,241.9,0.0,0.517,NORMAL,-3.15,0.0,0.0,10.96,OPERATING_RAMP,20.02,29.5,19.76,9.46,0.0,0.0,78.74,20.0,24.0,0.0,0.0,1.0,ONLINE,67.78,23.48,71823.6,10.96,78.74,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T17:00:00+00:00,BHARATI,-5.58,989.6,79.9,9.32,253.5,0.0,0.46,NORMAL,-6.21,0.0,0.0,13.1,OPERATING_RAMP,19.59,31.7,19.76,9.46,0.0,0.0,80.51,20.0,24.0,0.0,0.0,1.0,ONLINE,67.41,23.37,71800.2,13.1,80.51,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T18:00:00+00:00,BHARATI,-5.91,989.2,79.2,8.4,254.7,0.0,0.469,NORMAL,-8.1,0.0,0.0,9.47,OPERATING_RAMP,20.02,29.5,19.59,9.24,0.0,0.0,78.35,20.0,24.0,0.0,0.0,1.0,ONLINE,68.88,23.79,71776.4,9.47,78.35,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T19:00:00+00:00,BHARATI,-6.47,989.1,77.2,9.02,251.2,0.0,0.479,NORMAL,-8.67,0.0,0.0,11.81,OPERATING_RAMP,20.58,29.5,19.59,9.24,0.0,0.0,78.91,20.0,24.0,0.0,0.0,1.0,ONLINE,67.1,23.29,71753.1,11.81,78.91,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T20:00:00+00:00,BHARATI,-6.0,989.3,76.7,9.7,253.6,0.0,0.433,NORMAL,-7.88,0.0,0.0,14.84,OPERATING_RAMP,20.12,29.5,22.97,9.24,0.0,0.0,81.83,20.0,24.0,0.0,0.0,1.0,ONLINE,66.99,23.26,71729.9,14.84,81.83,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T21:00:00+00:00,BHARATI,-5.73,987.8,75.0,10.3,257.0,0.0,0.435,NORMAL,-5.8,0.0,0.0,17.81,OPERATING_RAMP,20.84,29.5,21.44,7.26,0.0,0.0,79.04,20.0,24.0,0.0,0.0,1.0,ONLINE,61.23,21.64,71708.2,17.81,79.04,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T22:00:00+00:00,BHARATI,-5.77,988.1,75.6,9.87,257.0,0.0,0.31,NORMAL,-2.57,0.0,0.0,15.66,OPERATING_RAMP,20.88,31.7,18.07,7.26,0.0,0.0,77.91,20.0,24.0,0.0,0.0,1.0,ONLINE,62.25,21.93,71686.3,15.66,77.91,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-19T23:00:00+00:00,BHARATI,-5.63,987.6,77.3,9.72,255.6,0.0,0.262,NORMAL,1.58,0.0,0.0,14.9,OPERATING_RAMP,21.3,29.5,17.22,6.16,0.0,0.0,74.18,20.0,24.0,0.0,0.0,1.0,ONLINE,59.28,21.1,71665.2,14.9,74.18,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T00:00:00+00:00,BHARATI,-6.03,989.2,75.4,11.56,259.0,21.1,0.283,NORMAL,6.06,0.71,0.71,25.0,OPERATING_RATED,21.68,29.5,17.22,6.16,0.0,0.0,74.56,20.0,24.0,0.0,0.0,1.0,ONLINE,48.85,18.18,71647.0,25.71,74.56,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T01:00:00+00:00,BHARATI,-6.35,990.5,78.1,11.91,260.7,59.36,0.329,NORMAL,11.24,1.98,1.98,25.0,OPERATING_RATED,21.99,29.5,17.22,6.16,0.0,0.0,74.87,20.0,24.0,0.0,0.0,1.0,ONLINE,47.89,17.91,71629.1,26.98,74.87,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T02:00:00+00:00,BHARATI,-6.28,990.4,77.2,11.48,260.7,100.65,0.419,NORMAL,16.49,3.34,3.34,24.85,OPERATING_RAMP,21.92,31.7,17.22,6.16,0.0,0.0,77.0,20.0,24.0,0.0,0.0,1.0,ONLINE,48.8,18.17,71610.9,28.2,77.0,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T03:00:00+00:00,BHARATI,-6.21,991.5,77.6,11.91,265.0,167.21,0.427,NORMAL,21.49,5.51,5.51,25.0,OPERATING_RATED,21.85,29.5,17.22,6.16,0.0,0.0,74.73,20.0,24.0,0.0,0.0,1.0,ONLINE,44.22,16.88,71594.0,30.51,74.73,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T04:00:00+00:00,BHARATI,-5.97,992.1,76.3,10.79,257.9,220.68,0.446,NORMAL,25.88,7.23,7.23,20.58,OPERATING_RAMP,21.62,29.5,17.22,6.16,0.0,0.0,74.5,20.0,24.0,0.0,0.0,1.0,ONLINE,46.69,17.57,71576.5,27.81,74.5,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T05:00:00+00:00,BHARATI,-5.71,991.6,74.5,9.88,268.4,301.0,0.418,NORMAL,29.32,9.76,9.76,15.7,OPERATING_RAMP,21.37,29.5,17.22,6.16,0.0,0.0,74.25,20.0,24.0,0.0,0.0,1.0,ONLINE,48.79,18.16,71558.3,25.46,74.25,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T06:00:00+00:00,BHARATI,-5.71,989.9,74.0,11.04,279.2,308.81,0.487,NORMAL,31.49,10.01,10.01,22.06,OPERATING_RAMP,19.94,29.5,19.42,9.02,0.0,0.0,77.88,20.0,24.0,0.0,0.0,1.0,ONLINE,45.82,17.33,71541.0,32.06,77.88,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T07:00:00+00:00,BHARATI,-5.73,990.5,74.6,9.79,270.1,349.35,0.407,NORMAL,32.16,11.27,11.27,15.26,OPERATING_RAMP,19.96,31.7,19.42,9.02,0.0,0.0,80.1,20.0,24.0,0.0,0.0,1.0,ONLINE,53.57,19.5,71521.5,26.53,80.1,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T08:00:00+00:00,BHARATI,-5.84,991.6,75.4,9.49,276.6,338.54,0.337,NORMAL,31.24,10.94,10.94,13.84,OPERATING_RAMP,19.85,29.5,19.76,9.46,0.0,0.0,78.57,20.0,24.0,0.0,0.0,1.0,ONLINE,53.8,19.56,71501.9,24.77,78.57,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T09:00:00+00:00,BHARATI,-5.84,991.9,78.6,9.67,276.4,290.25,0.332,NORMAL,28.85,9.43,9.43,14.69,OPERATING_RAMP,19.85,29.5,19.76,9.46,0.0,0.0,78.57,20.0,24.0,0.0,0.0,1.0,ONLINE,54.45,19.75,71482.2,24.12,78.57,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T10:00:00+00:00,BHARATI,-5.38,991.6,78.1,9.57,274.1,269.09,0.317,NORMAL,25.23,8.75,8.75,14.21,OPERATING_RAMP,19.4,29.5,19.76,9.46,0.0,0.0,78.12,20.0,24.0,0.0,0.0,1.0,ONLINE,55.16,19.95,71462.2,22.96,78.12,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T11:00:00+00:00,BHARATI,-4.96,990.1,77.3,9.86,291.1,168.38,0.352,NORMAL,20.72,5.53,5.53,15.6,OPERATING_RAMP,18.99,29.5,19.76,9.46,0.0,0.0,77.71,20.0,24.0,0.0,0.0,1.0,ONLINE,56.58,20.34,71441.9,21.13,77.71,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T12:00:00+00:00,BHARATI,-6.03,989.6,76.6,9.94,276.7,96.44,0.413,NORMAL,15.66,3.2,3.2,15.98,OPERATING_RAMP,19.93,31.7,19.93,9.68,0.0,0.0,81.24,20.0,24.0,0.0,0.0,1.0,ONLINE,62.06,21.88,71420.0,19.18,81.24,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T13:00:00+00:00,BHARATI,-5.9,990.3,75.7,8.68,282.5,46.3,0.477,NORMAL,10.4,1.54,1.54,10.48,OPERATING_RAMP,19.8,29.5,19.93,9.68,0.0,0.0,78.91,20.0,24.0,0.0,0.0,1.0,ONLINE,66.89,23.23,71396.8,12.02,78.91,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T14:00:00+00:00,BHARATI,-5.54,991.4,77.1,8.17,287.5,3.4,0.501,NORMAL,5.26,0.11,0.11,8.68,OPERATING_RAMP,19.55,29.5,19.76,9.46,0.0,0.0,78.27,20.0,24.0,0.0,0.0,1.0,ONLINE,69.48,23.95,71372.8,8.79,78.27,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T15:00:00+00:00,BHARATI,-5.58,994.2,77.3,7.8,288.0,0.0,0.512,NORMAL,0.53,0.0,0.0,7.48,OPERATING_RAMP,19.59,29.5,19.76,9.46,0.0,0.0,78.31,20.0,24.0,0.0,0.0,1.0,ONLINE,70.83,24.33,71348.5,7.48,78.31,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T16:00:00+00:00,BHARATI,-5.47,991.6,77.6,8.37,288.9,0.0,0.534,NORMAL,-3.49,0.0,0.0,9.36,OPERATING_RAMP,19.48,29.5,19.76,9.46,0.0,0.0,78.2,20.0,24.0,0.0,0.0,1.0,ONLINE,68.84,23.78,71324.7,9.36,78.2,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T17:00:00+00:00,BHARATI,-5.16,990.0,76.6,9.14,289.6,0.0,0.579,NORMAL,-6.56,0.0,0.0,12.34,OPERATING_RAMP,19.19,31.7,19.76,9.46,0.0,0.0,80.11,20.0,24.0,0.0,0.0,1.0,ONLINE,67.77,23.47,71301.2,12.34,80.11,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T18:00:00+00:00,BHARATI,-4.71,989.4,74.3,9.35,287.8,0.0,0.493,NORMAL,-8.44,0.0,0.0,13.21,OPERATING_RAMP,18.85,29.5,19.59,9.24,0.0,0.0,77.18,20.0,24.0,0.0,0.0,1.0,ONLINE,63.97,22.41,71278.8,13.21,77.18,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T19:00:00+00:00,BHARATI,-3.98,987.5,73.7,8.16,295.0,0.0,0.49,NORMAL,-9.02,0.0,0.0,8.65,OPERATING_RAMP,18.14,29.5,19.59,9.24,0.0,0.0,76.47,20.0,24.0,0.0,0.0,1.0,ONLINE,67.82,23.49,71255.3,8.65,76.47,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T20:00:00+00:00,BHARATI,-3.9,987.8,73.4,7.67,295.0,0.0,0.449,NORMAL,-8.23,0.0,0.0,7.11,OPERATING_RAMP,18.06,29.5,19.59,9.24,0.0,0.0,76.39,20.0,24.0,0.0,0.0,1.0,ONLINE,69.28,23.9,71231.4,7.11,76.39,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T21:00:00+00:00,BHARATI,-4.2,987.7,73.9,8.31,302.2,0.0,0.517,NORMAL,-6.14,0.0,0.0,9.17,OPERATING_RAMP,19.34,29.5,18.07,7.26,0.0,0.0,74.17,20.0,24.0,0.0,0.0,1.0,ONLINE,65.0,22.7,71208.7,9.17,74.17,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T22:00:00+00:00,BHARATI,-4.25,988.3,73.3,7.9,302.6,0.0,0.544,NORMAL,-2.91,0.0,0.0,7.81,OPERATING_RAMP,19.39,31.7,18.07,7.26,0.0,0.0,76.42,20.0,24.0,0.0,0.0,1.0,ONLINE,68.61,23.71,71185.0,7.81,76.42,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-20T23:00:00+00:00,BHARATI,-4.29,988.7,71.2,8.01,300.0,1.29,0.589,NORMAL,1.25,0.04,0.04,8.16,OPERATING_RAMP,19.98,29.5,17.22,6.16,0.0,0.0,72.86,20.0,24.0,0.0,0.0,1.0,ONLINE,64.66,22.6,71162.4,8.2,72.86,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T00:00:00+00:00,BHARATI,-4.96,986.5,70.8,7.8,302.8,0.0,0.588,NORMAL,5.73,0.0,0.0,7.48,OPERATING_RAMP,20.63,29.5,17.22,6.16,0.0,0.0,73.51,20.0,24.0,0.0,0.0,1.0,ONLINE,66.03,22.99,71139.4,7.48,73.51,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T01:00:00+00:00,BHARATI,-5.59,986.7,70.3,9.13,303.5,45.1,0.438,NORMAL,10.91,1.5,1.5,12.29,OPERATING_RAMP,21.26,29.5,17.22,6.16,0.0,0.0,74.14,20.0,24.0,0.0,0.0,1.0,ONLINE,60.35,21.4,71118.0,13.79,74.14,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T02:00:00+00:00,BHARATI,-6.18,985.5,69.0,8.7,304.5,93.17,0.378,NORMAL,16.16,3.1,3.1,10.56,OPERATING_RAMP,21.83,31.7,17.22,6.16,0.0,0.0,76.91,20.0,24.0,0.0,0.0,1.0,ONLINE,63.26,22.21,71095.8,13.65,76.91,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T03:00:00+00:00,BHARATI,-6.21,987.4,71.8,7.76,315.1,167.29,0.444,NORMAL,21.15,5.51,5.51,7.38,OPERATING_RAMP,21.86,29.5,17.22,6.16,0.0,0.0,74.74,20.0,24.0,0.0,0.0,1.0,ONLINE,61.85,21.82,71074.0,12.89,74.74,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T04:00:00+00:00,BHARATI,-7.31,988.1,69.0,8.6,313.6,217.62,0.486,NORMAL,25.54,7.16,7.16,10.2,OPERATING_RAMP,22.93,29.5,17.22,6.16,0.0,0.0,75.81,20.0,24.0,0.0,0.0,1.0,ONLINE,58.45,20.87,71053.1,17.36,75.81,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T05:00:00+00:00,BHARATI,-7.57,986.7,70.6,8.73,317.0,271.69,0.5,NORMAL,28.98,8.9,8.9,10.67,OPERATING_RAMP,23.19,29.5,17.22,6.16,0.0,0.0,76.07,20.0,24.0,0.0,0.0,1.0,ONLINE,56.5,20.32,71032.8,19.57,76.07,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T06:00:00+00:00,BHARATI,-7.57,987.1,68.9,8.73,311.0,278.1,0.553,NORMAL,31.14,9.1,9.1,10.67,OPERATING_RAMP,21.76,29.5,19.42,9.02,0.0,0.0,79.7,20.0,24.0,0.0,0.0,1.0,ONLINE,59.93,21.28,71011.5,19.77,79.7,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T07:00:00+00:00,BHARATI,-7.21,988.1,68.7,8.67,320.9,335.0,0.419,NORMAL,31.81,10.88,10.88,10.45,OPERATING_RAMP,21.41,31.7,19.42,9.02,0.0,0.0,81.55,20.0,24.0,0.0,0.0,1.0,ONLINE,60.22,21.36,70990.2,21.33,81.55,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T08:00:00+00:00,BHARATI,-7.24,990.5,69.4,8.33,316.6,335.55,0.35,NORMAL,30.89,10.9,10.9,9.21,OPERATING_RAMP,21.22,29.5,19.76,9.46,0.0,0.0,79.94,20.0,24.0,0.0,0.0,1.0,ONLINE,59.83,21.25,70968.9,20.11,79.94,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T09:00:00+00:00,BHARATI,-6.4,991.5,68.1,7.84,313.8,300.94,0.3,NORMAL,28.51,9.78,9.78,7.61,OPERATING_RAMP,20.39,29.5,19.76,9.46,0.0,4.0,83.11,20.0,24.0,0.0,0.0,1.0,ONLINE,65.72,22.9,70946.0,17.39,83.11,0.0,0.0,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T10:00:00+00:00,BHARATI,-6.66,993.5,66.4,6.83,316.3,220.69,0.464,NORMAL,24.89,7.24,7.24,4.89,OPERATING_RAMP,20.65,29.5,23.14,9.46,0.0,4.0,86.75,20.0,24.0,0.0,0.0,1.0,ONLINE,74.62,25.39,70920.6,12.13,86.75,0.0,0.0,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T11:00:00+00:00,BHARATI,-6.11,993.2,67.9,8.71,330.3,154.42,0.466,NORMAL,20.39,5.1,5.1,10.59,OPERATING_RAMP,20.11,29.5,23.14,9.46,0.0,4.0,86.21,20.0,24.0,0.0,0.0,1.0,ONLINE,70.52,24.25,70896.4,15.69,86.21,0.0,0.0,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-21T12:00:00+00:00,BHARATI,-6.14,992.4,68.2,9.04,321.9,90.03,0.344,NORMAL,15.33,2.99,2.99,11.89,OPERATING_RAMP,20.03,31.7,23.3,9.68,0.0,0.0,84.71,20.0,24.0,0.0,0.0,1.0,ONLINE,69.83,24.05,70872.3,14.88,84.71,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
